"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"ICSE,10,Force (Torque),""A uniform rod of length 2 m is pivoted at its center. A force of 10 N acts at one end perpendicular to the rod. What is the torque produced?"",5 Nm,10 Nm,20 Nm,40 Nm,10 Nm,""Torque = Force × Perpendicular distance = 10 × 1 = 10 Nm because distance from pivot to end is 1 m."""
"ICSE,10,Force (Torque),""A body is said to be in rotational equilibrium when:"",Net force is maximum,Clockwise torque > Anticlockwise torque,Anticlockwise torque > Clockwise torque,Clockwise torque = Anticlockwise torque,Clockwise torque = Anticlockwise torque,""For rotational equilibrium, algebraic sum of torques must be zero."""
"ICSE,10,Force (Torque),""The turning effect produced by a force is called:"",Momentum,Impulse,Torque,Pressure,Torque,""Torque is the rotational effect of force about an axis."""
"ICSE,10,Force (Torque),""A spanner of length 25 cm is used to open a nut by applying a force of 200 N perpendicular to it. Calculate the torque."",25 Nm,50 Nm,75 Nm,100 Nm,50 Nm,""Torque = F × r = 200 × 0.25 = 50 Nm."""
"ICSE,10,Force (Torque),""The SI unit of moment of force is:"",Joule,Newton,Newton meter,Dyne cm,Newton meter,""Moment of force or torque is measured in Newton meter."""
"ICSE,10,Force (Torque),""Two equal and opposite parallel forces acting on a body form:"",Equilibrium,Couple,Resultant force,Momentum,Couple,""A couple produces rotation without translation."""
"ICSE,10,Force (Torque),""The moment arm of a force is:"",Distance between two forces,Perpendicular distance from axis to line of action of force,Radius of body,Distance moved by body,Perpendicular distance from axis to line of action of force,""Torque depends on perpendicular distance from pivot."""
"ICSE,10,Force (Torque),""A force of 15 N acts at a perpendicular distance of 40 cm from the pivot. Find the moment of force."",3 Nm,6 Nm,9 Nm,12 Nm,6 Nm,""Torque = 15 × 0.4 = 6 Nm."""
"ICSE,10,Force (Torque),""A couple has one force of magnitude 12 N and arm of couple 0.5 m. The torque produced is:"",3 Nm,6 Nm,9 Nm,12 Nm,6 Nm,""Moment of couple = one force × perpendicular distance = 12 × 0.5 = 6 Nm."""
"ICSE,10,Force (Torque),""If the line of action of force passes through pivot point, the torque is:"",Maximum,Minimum,Zero,Infinite,Zero,""Perpendicular distance becomes zero, hence torque is zero."""
"ICSE,10,Force (Torque),""A meter rule is balanced at 50 cm mark. A load of 20 N is placed at 80 cm mark. At which point should a 30 N load be placed to balance the rule?"",20 cm,30 cm,40 cm,60 cm,30 cm,""Clockwise moment = 20 × 30 = 600 Ncm. Required distance = 600/30 = 20 cm left of pivot ? 30 cm mark."""
"ICSE,10,Force (Torque),""Which factor does NOT affect the moment of force?"",Magnitude of force,Perpendicular distance,Direction of force,Mass of pivot,Mass of pivot,""Torque depends only on force and perpendicular distance."""
"ICSE,10,Force (Torque),""The center of gravity of a uniform circular disc is located at:"",Radius,Diameter edge,Center,Circumference,Center,""Uniform symmetry places center of gravity at geometric center."""
"ICSE,10,Force (Torque),""A body remains balanced if its center of gravity lies:"",Above base,Below base,Within base,Outside base,Within base,""Stable equilibrium exists when line through center of gravity falls within base."""
"ICSE,10,Force (Torque),""A force of 50 N acts on a door handle 80 cm away from hinges at 30° angle. Find torque."",20 Nm,34.6 Nm,40 Nm,50 Nm,20 Nm,""Torque = Frsin? = 50 × 0.8 × sin30° = 20 Nm."""
"ICSE,10,Force (Torque),""Mechanical advantage of a lever is:"",Load/Effort,Effort/Load,Load × Effort,Load + Effort,Load/Effort,""Mechanical advantage measures force multiplication."""
"ICSE,10,Force (Torque),""A lever has effort arm 40 cm and load arm 10 cm. Mechanical advantage is:"",2,4,6,8,4,""MA = Effort arm / Load arm = 40/10 = 4."""
"ICSE,10,Force (Torque),""Which class lever has mechanical advantage always greater than 1?"",Class I,Class II,Class III,None,Class II,""In Class II lever, load lies between effort and fulcrum."""
"ICSE,10,Force (Torque),""A seesaw is balanced when:"",Forces are equal,Masses are equal,Clockwise moment equals anticlockwise moment,Distances are equal,Clockwise moment equals anticlockwise moment,""Principle of moments applies."""
"ICSE,10,Force (Torque),""A wheel of radius 0.4 m experiences a tangential force of 25 N. Calculate torque."",5 Nm,10 Nm,15 Nm,20 Nm,10 Nm,""Torque = Force × radius = 25 × 0.4 = 10 Nm."""
"ICSE,10,Force (Torque),""A uniform beam 6 m long weighing 240 N is supported at its center. A boy weighing 360 N stands 1.5 m from one end. What force must be applied upward at the opposite end to maintain equilibrium?"",60 N,90 N,120 N,180 N,180 N,""Taking moments about center: Boy is 1.5 m from end, hence 1.5 m from center. Clockwise moment = 360 × 1.5 = 540 Nm. Required upward force at opposite end acts 3 m away. Therefore F × 3 = 540 ? F = 180 N."""
"ICSE,10,Force (Torque),""A wheel of radius 0.5 m is rotated by two perpendicular forces 40 N and 30 N acting tangentially in opposite rotational directions. Find the resultant torque."",5 Nm,10 Nm,15 Nm,20 Nm,5 Nm,""Torque due to 40 N = 40 × 0.5 = 20 Nm. Torque due to 30 N = 30 × 0.5 = 15 Nm opposite direction. Net torque = 20 ? 15 = 5 Nm."""
"ICSE,10,Force (Torque),""A meter rule pivoted at 40 cm mark balances when a 15 N load is placed at 10 cm mark and another load is placed at 70 cm mark. Find second load."",5 N,7.5 N,10 N,12 N,7.5 N,""Taking moments about 40 cm mark: 15 × 30 = W × 30. Hence W = 450/60 = 7.5 N."""
"ICSE,10,Force (Torque),""A force acts on a body at an angle of 37° to a spanner 0.4 m long. If force is 100 N, calculate torque."",12 Nm,18 Nm,24 Nm,30 Nm,24 Nm,""Torque = Frsin? = 100 × 0.4 × sin37°. Using sin37° ? 0.6, torque ? 24 Nm."""
